seed,N,C,completion,virtual_time_s,per_source_s,baseline_virtual_time_s,baseline_per_source_s,paired_delta_s,distribution,field,macros,error
54001531,14,14,True,10807.929087,771.9949347857143,10168.497528,726.321252,639.4315590000006,outward,zero,51,
54001532,13,13,True,10523.49693,809.4997638461538,10503.254816,807.9426781538461,20.242113999998764,area,smooth,45,
54001533,10,10,True,10752.752014,1075.2752014,10303.579659,1030.3579659000002,449.1723549999988,edge,extreme,42,
54001534,15,15,True,8999.944093,599.9962728666667,10125.932838,675.0621892,-1125.9887450000006,cluster,smooth,47,
54001535,16,16,True,11096.012246,693.500765375,10379.776281,648.7360175625,716.2359649999999,outward,zero,50,
54001536,10,10,True,11900.518954,1190.0518954,11462.314284,1146.2314284,438.20466999999917,area,smooth,48,
54001537,14,14,True,9158.851406,654.2036718571428,9125.572388,651.8265991428572,33.27901799999927,edge,extreme,46,
54001538,15,15,True,8891.986341,592.7990894,10448.858315,696.5905543333333,-1556.8719739999997,cluster,smooth,48,
54001539,14,14,True,10835.292684,773.9494774285714,11377.803161,812.7002257857142,-542.5104769999998,outward,zero,50,
54001540,13,13,True,10076.96584,775.1512184615385,9742.083375,749.3910288461539,334.8824650000006,area,smooth,46,
54001541,14,14,True,9761.715077,697.2653626428572,9252.740056,660.9100040000001,508.9750210000002,edge,extreme,50,
54001542,12,12,True,9092.25292,757.6877433333334,9905.617547,825.4681289166666,-813.364626999999,cluster,smooth,44,
54001543,13,13,True,10735.000738,825.7692875384616,12352.76387,950.2126053846155,-1617.763132,outward,zero,46,
54001544,12,12,True,10060.689155,838.3907629166666,10505.677472,875.4731226666667,-444.98831699999937,area,smooth,44,
54001545,10,10,True,10094.947381,1009.4947381,9928.21667,992.8216669999999,166.73071100000016,edge,extreme,42,
54001546,16,16,True,4831.427567,301.9642229375,5385.252726,336.578295375,-553.825159,cluster,smooth,33,
54001547,15,15,True,9425.693124,628.3795415999999,11565.156618,771.0104412000001,-2139.4634940000014,outward,zero,47,
54001548,13,13,True,10585.210853,814.2469886923077,11018.619431,847.586110076923,-433.40857799999867,area,smooth,48,
54001549,10,10,True,10192.347637,1019.2347637,10624.783455,1062.4783455000002,-432.4358179999999,edge,extreme,42,
54001550,13,13,True,8706.724222,669.7480170769231,8681.850866,667.834682,24.873356000000058,cluster,smooth,47,
54001551,10,10,True,13544.313817,1354.4313817,13099.7727,1309.9772699999999,444.54111700000067,outward,zero,50,
54001552,12,12,True,9490.383641,790.8653034166667,10108.363576,842.3636313333333,-617.9799349999994,area,smooth,44,
54001553,12,12,True,9602.794647,800.2328872500001,9977.273642,831.4394701666666,-374.4789949999995,edge,extreme,45,
54001554,15,15,True,10773.382935,718.2255289999999,11549.812698,769.9875132,-776.4297630000001,cluster,smooth,51,
54001555,13,13,True,9690.559142,745.4276263076923,9033.130572,694.8561978461538,657.42857,outward,zero,45,
54001556,15,15,True,10530.437127,702.0291417999999,10725.340063,715.0226708666667,-194.9029360000004,area,smooth,50,
54001557,12,12,True,9657.803109,804.81692575,11198.512303,933.2093585833333,-1540.7091939999991,edge,extreme,44,
54001558,10,10,True,9442.732353,944.2732352999999,11183.566259,1118.3566259,-1740.8339059999998,cluster,smooth,42,
54001559,11,11,True,9827.365755,893.3968868181819,9939.317355,903.574305,-111.9515999999985,outward,zero,44,
54001560,10,10,True,9904.088642,990.4088642,10026.95836,1002.6958360000001,-122.86971799999992,area,smooth,42,
54001561,10,10,True,9443.026915,944.3026915,9744.593719,974.4593719000001,-301.56680400000005,edge,extreme,42,
54001562,10,10,True,9209.874071,920.9874071,9743.739605,974.3739605000001,-533.8655340000005,cluster,smooth,42,
54001563,13,13,True,11941.21806,918.5552353846153,11984.306847,921.8697574615385,-43.08878700000059,outward,zero,49,
54001564,16,16,True,8892.372054,555.773253375,7747.433521,484.2145950625,1144.9385329999996,area,smooth,45,
54001565,15,15,True,10953.400674,730.2267116,12359.711787,823.9807858,-1406.3111129999998,edge,extreme,50,
54001566,13,13,True,10319.100906,793.7769927692308,11504.095872,884.9304516923077,-1184.9949660000002,cluster,smooth,50,
54001567,14,14,True,10398.792032,742.7708594285714,10588.662823,756.3330587857143,-189.8707910000012,outward,zero,47,
54001568,16,16,True,7603.865006,475.241562875,9470.674671,591.9171669375,-1866.8096650000007,area,smooth,42,
54001569,15,15,True,11582.948382,772.1965588,12400.198756,826.6799170666667,-817.2503739999993,edge,extreme,56,
54001570,16,16,True,2226.264261,139.1415163125,3178.237723,198.6398576875,-951.9734620000004,cluster,smooth,25,
54001571,16,16,True,14458.941188,903.68382425,14806.217637,925.3886023125,-347.27644899999905,outward,zero,60,
54001572,15,15,True,11870.548505,791.3699003333334,10963.291681,730.8861120666667,907.256824,area,smooth,54,
54001573,16,16,True,5966.399429,372.8999643125,6307.174722,394.198420125,-340.7752929999997,edge,extreme,36,
54001574,14,14,True,9153.040432,653.7886022857143,11720.004246,837.1431604285715,-2566.9638140000006,cluster,smooth,46,
54001575,16,16,True,13598.835954,849.927247125,13157.130005,822.3206253125,441.70594899999924,outward,zero,62,
54001576,16,16,True,6942.574667,433.9109166875,7291.471298,455.716956125,-348.8966310000005,area,smooth,39,
54001577,14,14,True,8873.069883,633.7907059285715,9691.509346,692.2506675714286,-818.4394630000006,edge,extreme,46,
54001578,14,14,True,10911.196,779.3711428571429,12561.141978,897.224427,-1649.9459779999997,cluster,smooth,56,
54001579,14,14,True,10196.368384,728.3120274285714,11122.843314,794.4888081428571,-926.4749300000003,outward,zero,46,
54001580,15,15,True,10840.988745,722.7325830000001,11220.354831,748.0236554,-379.366086,area,smooth,53,
54001581,16,16,True,7999.579468,499.97371675,9998.043607,624.8777254375,-1998.4641389999997,edge,extreme,43,
54001582,16,16,True,3945.506665,246.5941665625,1963.505461,122.7190913125,1982.001204,cluster,smooth,32,
54001583,13,13,True,10569.844138,813.0649336923077,11388.205583,876.0158140769231,-818.3614450000005,outward,zero,46,
54001584,10,10,True,10748.181758,1074.8181758,11601.518004,1160.1518004,-853.3362459999989,area,smooth,43,
54001585,16,16,True,6447.015094,402.938443375,5658.639405,353.6649628125,788.3756890000004,edge,extreme,39,
54001586,12,12,True,8944.911808,745.4093173333334,10305.853285,858.8211070833332,-1360.9414769999985,cluster,smooth,44,
54001587,15,15,True,12979.265957,865.2843971333333,14439.135811,962.6090540666667,-1459.8698540000005,outward,zero,56,
54001588,10,10,True,10479.328153,1047.9328153000001,10666.219584,1066.6219584,-186.891431,area,smooth,44,
54001589,12,12,True,9011.32526,750.9437716666666,9956.077487,829.6731239166667,-944.7522270000009,edge,extreme,44,
54001590,11,11,True,10446.403559,949.6730508181819,11271.329955,1024.6663595454545,-824.9263959999989,cluster,smooth,46,
54001591,10,10,True,9986.45037,998.645037,10054.961773,1005.4961773000001,-68.51140300000043,outward,zero,42,
54001592,15,15,True,9445.665249,629.7110166,9681.012124,645.4008082666667,-235.3468750000011,area,smooth,47,
54001593,15,15,True,9751.366944,650.0911295999999,9256.266059,617.0844039333333,495.10088499999983,edge,extreme,48,
54001594,14,14,True,8296.795206,592.628229,8793.682845,628.1202032142857,-496.88763899999867,cluster,smooth,46,
54001595,14,14,True,9486.386765,677.5990546428571,9882.809573,705.9149695,-396.42280800000117,outward,zero,46,
54001596,14,14,True,13405.535326,957.5382375714286,11510.084362,822.148883,1895.4509639999997,area,smooth,54,
54001597,14,14,True,9920.177056,708.5840754285715,9158.572172,654.1837265714286,761.6048840000003,edge,extreme,47,
54001598,16,16,True,7604.105763,475.2566101875,4717.276518,294.829782375,2886.829245,cluster,smooth,48,
54001599,10,10,True,16699.151855,1669.9151855,16073.816799,1607.3816799,625.3350559999999,outward,zero,58,
54001600,13,13,True,9544.79424,734.2149415384615,10413.849835,801.065371923077,-869.0555950000016,area,smooth,45,
54001601,16,16,True,9250.17503,578.135939375,10215.074913,638.4421820625,-964.899883,edge,extreme,44,
54001602,14,14,True,11579.069582,827.0763987142857,10972.581576,783.7558268571429,606.4880059999996,cluster,smooth,58,
54001603,14,14,True,9398.994166,671.3567261428572,9880.282928,705.7344948571429,-481.28876200000013,outward,zero,49,
54001604,14,14,True,10065.94856,718.9963257142857,11273.948449,805.2820320714285,-1207.9998889999988,area,smooth,47,
54001605,11,11,True,9723.514981,883.9559073636364,9998.450952,908.9500865454545,-274.935970999999,edge,extreme,43,
54001606,10,10,True,9166.094545,916.6094545,9959.108724,995.9108724,-793.0141789999998,cluster,smooth,42,
54001607,15,15,True,10502.329603,700.1553068666667,11261.344833,750.7563222,-759.0152299999991,outward,zero,52,
54001608,15,15,True,14042.925675,936.195045,13516.085677,901.0723784666666,526.8399980000013,area,smooth,54,
54001609,15,15,True,10435.882784,695.7255189333333,11747.459766,783.1639844,-1311.5769820000005,edge,extreme,54,
54001610,11,11,True,8868.84725,806.258840909091,9324.136126,847.6487387272726,-455.2888759999987,cluster,smooth,43,
54001611,14,14,True,15583.77984,1113.1271314285714,16596.750694,1185.4821924285714,-1012.9708539999992,outward,zero,61,
54001612,13,13,True,10027.403086,771.3386989230769,10451.62971,803.9715161538461,-424.226623999999,area,smooth,45,
54001613,12,12,True,10473.421699,872.7851415833334,10126.316558,843.8597131666667,347.105141,edge,extreme,47,
54001614,12,12,True,10601.123925,883.42699375,12000.108186,1000.0090154999999,-1398.9842609999996,cluster,smooth,47,
54001615,13,13,True,10068.825291,774.5250223846153,10170.423683,782.3402833076924,-101.5983920000017,outward,zero,45,
54001616,12,12,True,10080.587982,840.0489984999999,11592.267825,966.0223187500001,-1511.6798430000017,area,smooth,45,
54001617,15,15,True,9412.767367,627.5178244666666,9314.115413,620.9410275333333,98.65195400000084,edge,extreme,48,
54001618,16,16,True,1572.092601,98.2557875625,6022.803596,376.42522475,-4450.7109949999995,cluster,smooth,21,
54001619,10,10,True,10886.767725,1088.6767725,11863.727522,1186.3727522,-976.9597969999995,outward,zero,47,
54001620,16,16,True,9030.600121,564.4125075625,7135.998951,445.9999344375,1894.60117,area,smooth,51,
54001621,16,16,True,8249.95956,515.6224725,9118.761922,569.922620125,-868.8023620000004,edge,extreme,45,
54001622,15,15,True,11356.056077,757.0704051333333,10997.896433,733.1930955333333,358.1596439999994,cluster,smooth,52,
54001623,15,15,True,11892.11585,792.8077233333333,10244.408148,682.9605432000001,1647.7077019999997,outward,zero,50,
54001624,10,10,True,10153.761521,1015.3761521,10798.195227,1079.8195227,-644.4337059999998,area,smooth,42,
54001625,12,12,True,9741.336538,811.7780448333333,10820.374381,901.6978650833333,-1079.037843,edge,extreme,44,
54001626,15,15,True,11112.005305,740.8003536666668,12636.443165,842.4295443333334,-1524.43786,cluster,smooth,57,
54001627,11,11,True,10242.978833,931.1798939090909,9520.686457,865.5169506363636,722.2923759999994,outward,zero,43,
54001628,11,11,True,11048.878922,1004.4435383636363,9273.756959,843.0688144545455,1775.1219629999996,area,smooth,47,
54001629,13,13,True,9514.976591,731.9212762307693,9861.789842,758.5992186153846,-346.8132509999996,edge,extreme,46,
54001630,14,14,True,9187.389802,656.2421287142857,10123.53212,723.1094371428571,-936.1423180000002,cluster,smooth,46,
54001631,10,10,True,10125.206062,1012.5206062,11741.450235,1174.1450235,-1616.244173000001,outward,zero,45,
54001632,12,12,True,13112.977825,1092.7481520833333,11549.898482,962.4915401666667,1563.0793429999994,area,smooth,50,
54001633,11,11,True,9857.137053,896.1033684545455,9851.322473,895.5747702727273,5.8145800000002055,edge,extreme,43,
54001634,10,10,True,8451.358852,845.1358852,9114.925037,911.4925037,-663.5661850000015,cluster,smooth,42,
54001635,15,15,True,11269.116044,751.2744029333334,11461.498866,764.0999244,-192.38282199999958,outward,zero,53,
54001636,14,14,True,10235.690676,731.1207625714286,11855.208345,846.8005960714285,-1619.517668999999,area,smooth,49,
54001637,11,11,True,10348.469816,940.7699832727274,10375.383192,943.2166538181817,-26.913375999998607,edge,extreme,45,
54001638,15,15,True,10963.657492,730.9104994666667,10273.063516,684.8709010666666,690.5939760000001,cluster,smooth,57,
54001639,15,15,True,9493.193484,632.8795656,11167.296106,744.4864070666666,-1674.1026220000003,outward,zero,48,
54001640,12,12,True,10106.164972,842.1804143333334,9457.679238,788.1399365000001,648.4857339999999,area,smooth,44,
54001641,16,16,True,15438.458171,964.9036356875,14728.873917,920.5546198125,709.5842539999994,edge,extreme,58,
54001642,14,14,True,9174.742515,655.3387510714285,11469.745858,819.2675612857144,-2295.0033430000003,cluster,smooth,49,
54001643,16,16,True,8409.70974,525.60685875,8187.436596,511.71478725,222.27314400000068,outward,zero,46,
54001644,15,15,True,9348.909633,623.2606422,9518.153986,634.5435990666666,-169.24435300000005,area,smooth,47,
54001645,12,12,True,10694.411296,891.2009413333334,10402.819276,866.9016063333333,291.59202000000005,edge,extreme,45,
54001646,10,10,True,9011.850764,901.1850764000001,10477.434205,1047.7434205,-1465.5834409999989,cluster,smooth,42,
54001647,13,13,True,10072.796411,774.8304931538461,10395.169979,799.6284599230769,-322.3735680000009,outward,zero,48,
54001648,13,13,True,9142.512248,703.270172923077,11189.491265,860.7300973076924,-2046.9790169999997,area,smooth,45,
54001649,13,13,True,9931.435688,763.9565913846153,9573.866807,736.4512928461538,357.56888099999924,edge,extreme,46,
54001650,16,16,True,5262.122508,328.88265675,4375.840718,273.490044875,886.28179,cluster,smooth,34,
54001651,15,15,True,11509.624738,767.3083158666667,14294.668864,952.9779242666666,-2785.044125999999,outward,zero,50,
54001652,10,10,True,9298.759106,929.8759106,9795.971728,979.5971728000001,-497.2126220000009,area,smooth,42,
54001653,11,11,True,10282.277946,934.7525405454545,10035.947644,912.3588767272727,246.3303020000003,edge,extreme,44,
54001654,11,11,True,8584.968298,780.4516634545454,10480.742236,952.7947487272727,-1895.7739380000003,cluster,smooth,43,
54001655,10,10,True,12952.248897,1295.2248897,12583.502111,1258.3502111,368.7467859999997,outward,zero,45,
54001656,15,15,True,10979.664352,731.9776234666666,10657.519958,710.5013305333334,322.144393999999,area,smooth,50,
54001657,11,11,True,9762.973848,887.543077090909,10476.189801,952.380891,-713.2159530000008,edge,extreme,43,
54001658,13,13,True,9435.614009,725.8164622307693,9534.406849,733.4159114615385,-98.79284000000007,cluster,smooth,45,
54001659,14,14,True,13101.250117,935.8035797857143,10281.062635,734.3616167857143,2820.1874819999994,outward,zero,53,
54001660,13,13,True,9793.04034,753.3107953846154,10354.235994,796.4796918461539,-561.195654000001,area,smooth,45,
54001661,14,14,True,10333.071567,738.0765405000001,11677.292346,834.0923104285714,-1344.2207789999993,edge,extreme,47,
54001662,12,12,True,12227.079542,1018.9232951666667,11633.237292,969.436441,593.8422499999997,cluster,smooth,53,
54001663,10,10,True,10194.259433,1019.4259433,10181.59113,1018.159113,12.66830299999856,outward,zero,43,
54001664,16,16,True,9992.145821,624.5091138125,9791.779567,611.9862229375,200.36625400000048,area,smooth,50,
54001665,11,11,True,11794.531968,1072.230178909091,12055.840159,1095.985469,-261.3081910000001,edge,extreme,47,
54001666,14,14,True,9290.259521,663.5899657857143,8626.341014,616.1672152857143,663.9185070000003,cluster,smooth,46,
54001667,12,12,True,11050.626509,920.8855424166667,10827.893137,902.3244280833333,222.7333720000006,outward,zero,48,
54001668,11,11,True,10255.626728,932.3297025454544,10211.296713,928.2997011818181,44.33001499999955,area,smooth,45,
54001669,13,13,True,9928.647675,763.7421288461538,9976.29533,767.4073330769231,-47.64765500000067,edge,extreme,45,
54001670,14,14,True,8873.326828,633.8090591428571,9114.2651,651.0189357142857,-240.93827200000123,cluster,smooth,46,
54001671,15,15,True,10059.272266,670.6181510666667,10678.411331,711.8940887333333,-619.1390649999994,outward,zero,51,
54001672,13,13,True,10041.843936,772.4495335384615,10164.55907,781.8891592307692,-122.71513400000003,area,smooth,45,
54001673,10,10,True,9920.783208,992.0783208,10297.256624,1029.7256624,-376.4734159999989,edge,extreme,42,
