model,seed,N,C,completion,virtual_time_s,time_per_clear_s,macro_steps,error
q4_best,1245000761,14,14,True,9781.640958,698.6886398571429,46,
q4_best,1245000762,15,15,True,8212.486861,547.4991240666666,47,
q4_best,1245000763,15,15,True,9521.765598,634.7843732,47,
q4_best,1245000764,15,15,True,10276.319499,685.0879666,47,
q4_best,1245000765,11,11,True,9602.184278,872.9258434545455,43,
q4_best,1245000766,14,14,True,8442.744703,603.0531930714286,46,
q4_best,1245000767,12,12,True,9442.893849,786.90782075,44,
q4_best,1245000768,11,11,True,11475.133689,1043.1939717272728,46,
q4_best,1245000769,10,10,True,9515.232438,951.5232437999999,42,
q4_best,1245000770,11,11,True,8573.091861,779.3719873636364,43,
q4_best,1245000771,15,15,True,14345.671436,956.3780957333333,59,
q4_best,1245000772,10,10,True,9922.256036,992.2256036000001,42,
q4_best,1245000773,15,15,True,10257.520952,683.8347301333334,47,
q4_best,1245000774,12,12,True,9023.394496,751.9495413333334,47,
q4_best,1245000775,11,11,True,9367.818183,851.6198348181817,43,
q4_best,1245000776,13,13,True,9314.550176,716.5038596923077,45,
q4_best,1245000777,11,11,True,11981.402319,1089.2183926363637,47,
q4_best,1245000778,10,10,True,9081.937881,908.1937881,42,
q4_best,1245000779,15,15,True,9142.141679,609.4761119333333,47,
q4_best,1245000780,16,16,True,8044.311769,502.7694855625,42,
q4_best,1245000781,16,16,True,6993.698998,437.106187375,39,
q4_best,1245000782,10,10,True,9365.97866,936.5978660000001,43,
q4_best,1245000783,11,11,True,9538.386744,867.1260676363636,43,
q4_best,1245000784,10,10,True,9998.686067,999.8686067000001,42,
q4_best,1245000785,12,12,True,9921.420725,826.7850604166666,44,
q4_best,1245000786,10,10,True,10501.150956,1050.1150956,45,
q4_best,1245000787,13,13,True,10573.432389,813.340953,45,
q4_best,1245000788,10,10,True,9656.153317,965.6153317000001,42,
q4_best,1245000789,13,13,True,11440.644904,880.049608,49,
q4_best,1245000790,11,11,True,8754.087048,795.8260952727272,43,
q4_best,1245000791,10,10,True,11792.221147,1179.2221147,45,
q4_best,1245000792,11,11,True,9829.010079,893.5463708181818,43,
q4_best,1245000793,15,15,True,9322.912303,621.5274868666667,47,
q4_best,1245000794,15,15,True,8286.997208,552.4664805333334,50,
q4_best,1245000795,10,10,True,13007.765229,1300.7765229000001,48,
q4_best,1245000796,11,11,True,9869.524436,897.2294941818182,43,
q4_best,1245000797,14,14,True,9507.947215,679.1390867857143,46,
q4_best,1245000798,16,16,True,3741.14155,233.821346875,30,
q4_best,1245000799,15,15,True,10164.454286,677.6302857333334,47,
q4_best,1245000800,14,14,True,9931.213436,709.3723882857142,46,
q4_best,1245000801,15,15,True,9610.097466,640.6731643999999,47,
q4_best,1245000802,11,11,True,8589.44776,780.8588872727272,43,
q4_best,1245000803,14,14,True,11492.151555,820.8679682142857,49,
q4_best,1245000804,13,13,True,9443.52793,726.4252253846154,45,
q4_best,1245000805,12,12,True,9209.766421,767.4805350833334,44,
q4_best,1245000806,14,14,True,9173.15688,655.2254914285714,46,
q4_best,1245000807,15,15,True,11461.205768,764.0803845333334,50,
q4_best,1245000808,13,13,True,9451.335983,727.0258448461539,45,
q4_best,1245000809,10,10,True,10108.079463,1010.8079463,43,
q4_best,1245000810,14,14,True,10834.833733,773.9166952142857,52,
q4_best,1245000811,16,16,True,9630.734282,601.920892625,49,
q4_best,1245000812,16,16,True,7284.675358,455.292209875,36,
q4_best,1245000813,12,12,True,10486.799902,873.8999918333334,47,
q4_best,1245000814,14,14,True,9000.902374,642.9215981428571,49,
q4_best,1245000815,16,16,True,9402.067502,587.629218875,49,
q4_best,1245000816,13,13,True,11355.242499,873.4801922307693,49,
q4_best,1245000817,16,16,True,6081.633542,380.102096375,35,
q4_best,1245000818,12,12,True,9426.724023,785.5603352500001,45,
q4_best,1245000819,14,14,True,9888.557561,706.3255400714286,49,
q4_best,1245000820,12,12,True,9036.500727,753.04172725,44,
q4_best,1245000821,10,10,True,9748.519061,974.8519061000001,42,
q4_best,1245000822,13,13,True,9796.601535,753.5847334615385,54,
q4_best,1245000823,16,16,True,6857.090823,428.5681764375,39,
q4_best,1245000824,16,16,True,5644.359733,352.7724833125,33,
q4_best,1245000825,13,13,True,9786.235665,752.7873588461539,48,
q4_best,1245000826,12,12,True,8677.272782,723.1060651666667,44,
q4_best,1245000827,16,16,True,10893.843572,680.86522325,54,
q4_best,1245000828,13,13,True,9565.287074,735.7913133846154,45,
q4_best,1245000829,12,12,True,9710.820657,809.23505475,44,
q4_best,1245000830,11,11,True,9393.268509,853.9335008181818,46,
q4_best,1245000831,11,11,True,9734.417946,884.947086,43,
q4_best,1245000832,13,13,True,9056.384137,696.6449336153845,45,
q4_best,1245000833,14,14,True,9140.50138,652.8929557142857,46,
q4_best,1245000834,15,15,True,9867.682939,657.8455292666666,56,
q4_best,1245000835,14,14,True,9798.290405,699.8778860714285,46,
q4_best,1245000836,16,16,True,8471.215099,529.4509436875,44,
q4_best,1245000837,16,16,True,11274.888944,704.680559,58,
q4_best,1245000838,15,15,True,7789.588501,519.3059000666667,47,
q4_best,1245000839,12,12,True,9866.601897,822.21682475,44,
q4_best,1245000840,10,10,True,10039.388004,1003.9388004,43,
q4_best,1245000841,13,13,True,9942.357198,764.7967075384615,45,
q4_best,1245000842,14,14,True,8915.018287,636.7870205,46,
q4_best,1245000843,13,13,True,13210.998061,1016.2306200769231,51,
q4_best,1245000844,10,10,True,9641.188182,964.1188182,42,
q4_best,1245000845,10,10,True,9649.937873,964.9937873000001,42,
q4_best,1245000846,12,12,True,11643.784357,970.3153630833334,53,
q4_best,1245000847,10,10,True,9342.746315,934.2746315,42,
q4_best,1245000848,12,12,True,10986.081358,915.5067798333333,46,
q4_best,1245000849,11,11,True,11754.332197,1068.5756542727272,46,
q4_best,1245000850,12,12,True,8317.068301,693.0890250833332,44,
q4_best,1245000851,14,14,True,9948.560595,710.6114710714286,46,
q4_best,1245000852,15,15,True,11099.111054,739.9407369333334,50,
q4_best,1245000853,13,13,True,9314.118978,716.4706906153847,45,
q4_best,1245000854,13,13,True,9767.44133,751.3416407692307,48,
q4_best,1245000855,11,11,True,12673.913978,1152.173998,46,
q4_best,1245000856,14,14,True,10260.000722,732.8571944285715,46,
q4_best,1245000857,13,13,True,9975.274541,767.3288108461539,46,
q4_best,1245000858,16,16,True,8124.08742,507.75546375,49,
q4_best,1245000859,15,15,True,9630.454127,642.0302751333334,50,
q4_best,1245000860,13,13,True,9597.526027,738.2712328461538,45,
q4_best,1245000861,12,12,True,9260.613735,771.7178112500001,44,
q4_best,1245000862,14,14,True,9284.103209,663.1502292142858,46,
q4_best,1245000863,15,15,True,12271.296602,818.0864401333333,53,
q4_best,1245000864,16,16,True,12554.222287,784.6388929375,63,
q4_best,1245000865,14,14,True,10182.338119,727.3098656428572,46,
q4_best,1245000866,11,11,True,9082.936489,825.721499,43,
q4_best,1245000867,10,10,True,9668.652986,966.8652986,42,
q4_best,1245000868,11,11,True,9537.205054,867.0186412727272,43,
q4_best,1245000869,14,14,True,10242.049886,731.5749918571429,46,
q4_best,1245000870,11,11,True,11994.469322,1090.406302,47,
q4_best,1245000871,16,16,True,9978.116581,623.6322863125,49,
q4_best,1245000872,16,16,True,8592.216397,537.0135248125,45,
q4_best,1245000873,15,15,True,9414.419475,627.627965,47,
q4_best,1245000874,16,16,True,2006.78286,125.42392875,22,
q4_best,1245000875,13,13,True,10891.671323,837.820871,48,
q4_best,1245000876,12,12,True,12259.74211,1021.6451758333333,47,
q4_best,1245000877,11,11,True,9931.198677,902.8362433636364,43,
q4_best,1245000878,15,15,True,7882.255837,525.4837224666667,47,
q4_best,1245000879,15,15,True,13133.411384,875.5607589333334,53,
q4_best,1245000880,15,15,True,10027.32115,668.4880766666666,50,
q4_best,1245000881,13,13,True,10700.463639,823.1125876153845,45,
q4_best,1245000882,12,12,True,10404.574059,867.04783825,56,
q4_best,1245000883,16,16,True,11744.028427,734.0017766875,52,
q4_best,1245000884,13,13,True,9801.169337,753.9361028461537,45,
q4_best,1245000885,10,10,True,13256.278146,1325.6278146,49,
q4_best,1245000886,15,15,True,8930.650246,595.3766830666666,47,
q4_best,1245000887,16,16,True,9617.622844,601.10142775,45,
q4_best,1245000888,10,10,True,9237.427178,923.7427178,42,
q4_best,1245000889,14,14,True,9162.516715,654.4654796428571,46,
q4_best,1245000890,10,10,True,8679.896395,867.9896395,42,
q4_best,1245000891,11,11,True,11042.284542,1003.8440492727273,46,
q4_best,1245000892,15,15,True,9484.374441,632.2916294,47,
q4_best,1245000893,14,14,True,9110.030718,650.7164798571429,46,
q4_best,1245000894,12,12,True,9168.626783,764.0522319166666,44,
q4_best,1245000895,15,15,True,9926.296996,661.7531330666666,47,
q4_best,1245000896,11,11,True,9808.143127,891.6493751818181,46,
q4_best,1245000897,13,13,True,10811.965674,831.6896672307691,47,
q4_best,1245000898,12,12,True,8707.016578,725.5847148333334,44,
q4_best,1245000899,15,15,True,10184.665683,678.9777121999999,47,
q4_best,1245000900,13,13,True,11290.478833,868.4983717692307,49,
q4_best,1245000901,11,11,True,9446.384038,858.7621852727273,43,
q4_best,1245000902,12,12,True,8107.351637,675.6126364166666,44,
q4_best,1245000903,11,11,True,9388.708649,853.5189680909091,43,
q4_best,1245000904,16,16,True,5809.395759,363.0872349375,32,
q4_best,1245000905,10,10,True,9825.465747,982.5465747000001,42,
q4_best,1245000906,14,14,True,10003.763016,714.5545011428572,50,
q4_best,1245000907,10,10,True,10157.635152,1015.7635152,42,
q4_best,1245000908,12,12,True,9955.981781,829.6651484166667,45,
q4_best,1245000909,10,10,True,11779.671904,1177.9671904000002,46,
q4_best,1245000910,16,16,True,3833.495249,239.5934530625,34,
q4_best,1245000911,14,14,True,10575.001598,755.357257,49,
q4_best,1245000912,12,12,True,10214.505575,851.2087979166666,44,
q4_best,1245000913,10,10,True,10061.926964,1006.1926964,42,
q4_best,1245000914,12,12,True,8888.737,740.7280833333333,44,
q4_best,1245000915,15,15,True,16854.021471,1123.6014314,62,
q4_best,1245000916,10,10,True,9708.899177,970.8899177,42,
q4_best,1245000917,15,15,True,11446.047844,763.0698562666668,51,
q4_best,1245000918,12,12,True,10218.138772,851.5115643333334,53,
q4_best,1245000919,13,13,True,9189.486574,706.8835826153846,45,
q4_best,1245000920,16,16,True,7119.044431,444.9402769375,41,
q4_best,1245000921,13,13,True,12543.168946,964.8591496923077,51,
q4_best,1245000922,13,13,True,8987.399448,691.3384190769231,45,
q4_best,1245000923,10,10,True,9558.704307,955.8704307,42,
q4_best,1245000924,13,13,True,11157.734032,858.2872332307693,48,
q4_best,1245000925,14,14,True,9455.795266,675.4139475714285,46,
q4_best,1245000926,16,16,True,1301.025401,81.3140875625,20,
q4_best,1245000927,10,10,True,10984.690553,1098.4690553,45,
q4_best,1245000928,15,15,True,9821.015106,654.7343404000001,47,
q4_best,1245000929,11,11,True,9137.639186,830.6944714545455,43,
q4_best,1245000930,11,11,True,12584.682416,1144.0620378181818,52,
q4_best,1245000931,11,11,True,9880.599308,898.2363007272728,43,
q4_best,1245000932,15,15,True,9856.533457,657.1022304666666,50,
q4_best,1245000933,15,15,True,10888.163572,725.8775714666666,47,
q4_best,1245000934,11,11,True,9224.607542,838.6006856363637,43,
q4_best,1245000935,11,11,True,9811.273097,891.9339179090908,43,
q4_best,1245000936,12,12,True,11333.660525,944.4717104166666,47,
q4_best,1245000937,10,10,True,9747.327435,974.7327435,42,
q4_best,1245000938,16,16,True,1818.602074,113.662629625,23,
q4_best,1245000939,15,15,True,12812.735177,854.1823451333333,53,
q4_best,1245000940,11,11,True,9811.856669,891.9869699090909,43,
q4_best,1245000941,14,14,True,9939.649087,709.9749347857143,47,
q4_best,1245000942,13,13,True,11411.960581,877.8431216153846,48,
q4_best,1245000943,14,14,True,9440.318546,674.3084675714287,46,
q4_best,1245000944,10,10,True,11935.166543,1193.5166543,45,
q4_best,1245000945,16,16,True,8567.925007,535.4953129375,42,
q4_best,1245000946,15,15,True,8237.792671,549.1861780666666,47,
q4_best,1245000947,15,15,True,9496.896026,633.1264017333334,47,
q4_best,1245000948,11,11,True,11692.077444,1062.9161312727274,50,
q4_best,1245000949,12,12,True,9267.664664,772.3053886666667,44,
q4_best,1245000950,15,15,True,8523.064926,568.2043283999999,47,
q4_best,1245000951,15,15,True,9923.934774,661.5956516,47,
q4_best,1245000952,15,15,True,8937.720178,595.8480118666666,47,
q4_best,1245000953,13,13,True,11036.866624,848.9897403076923,46,
q4_best,1245000954,10,10,True,10180.61264,1018.0612639999999,48,
q4_best,1245000955,16,16,True,5623.640664,351.4775415,35,
q4_best,1245000956,15,15,True,9583.067093,638.8711395333333,47,
q4_best,1245000957,11,11,True,9425.154759,856.8322508181817,43,
q4_best,1245000958,10,10,True,8978.673746,897.8673746000001,42,
q4_best,1245000959,10,10,True,10110.928842,1011.0928842,42,
q4_best,1245000960,11,11,True,13427.569356,1220.6881232727274,53,
q4_best,1245000961,12,12,True,9521.677581,793.47313175,44,
q4_best,1245000962,15,15,True,9429.635531,628.6423687333333,47,
q4_best,1245000963,14,14,True,10087.788539,720.5563242142856,46,
q4_best,1245000964,15,15,True,10111.758332,674.1172221333333,47,
q4_best,1245000965,10,10,True,10567.071761,1056.7071761,45,
q4_best,1245000966,13,13,True,8964.910818,689.6085244615385,45,
q4_best,1245000967,11,11,True,9335.615772,848.6923429090908,43,
q4_best,1245000968,10,10,True,11078.258989,1107.8258989,45,
q4_best,1245000969,11,11,True,9953.672506,904.8793187272728,43,
q4_best,1245000970,10,10,True,8843.417127,884.3417127,42,
q4_best,1245000971,13,13,True,10042.615932,772.5089178461538,45,
q4_best,1245000972,11,11,True,10888.010306,989.8191187272728,47,
q4_best,1245000973,13,13,True,9015.928371,693.5329516153846,45,
q4_best,1245000974,11,11,True,10333.987675,939.453425,49,
q4_best,1245000975,10,10,True,14249.177585,1424.9177585,48,
q4_best,1245000976,10,10,True,9481.004978,948.1004978000001,42,
q4_best,1245000977,14,14,True,11309.507406,807.8219575714286,49,
q4_best,1245000978,10,10,True,9508.198318,950.8198318000001,45,
q4_best,1245000979,14,14,True,9650.423172,689.3159408571429,46,
q4_best,1245000980,14,14,True,11770.816686,840.7726204285715,49,
q4_best,1245000981,16,16,True,6606.748186,412.921761625,38,
q4_best,1245000982,16,16,True,2232.950064,139.559379,23,
q4_best,1245000983,12,12,True,11387.656329,948.9713607499999,47,
q4_best,1245000984,10,10,True,12024.694866,1202.4694866,45,
q4_best,1245000985,14,14,True,9537.282881,681.2344915,46,
q4_best,1245000986,16,16,True,2316.508773,144.7817983125,24,
q4_best,1245000987,12,12,True,12380.816438,1031.7347031666666,50,
q4_best,1245000988,14,14,True,9632.176536,688.0126097142858,46,
q4_best,1245000989,12,12,True,9509.146915,792.4289095833333,44,
q4_best,1245000990,15,15,True,8301.074614,553.4049742666666,47,
q4_best,1245000991,13,13,True,9338.002016,718.3078473846155,45,
q4_best,1245000992,16,16,True,5583.285855,348.9553659375,35,
q4_best,1245000993,15,15,True,13122.454192,874.8302794666666,53,
q4_best,1245000994,10,10,True,8739.811545,873.9811545,42,
q4_best,1245000995,14,14,True,9450.113573,675.0081123571429,46,
q4_best,1245000996,15,15,True,11837.667268,789.1778178666666,53,
q4_best,1245000997,14,14,True,9443.819864,674.5585617142857,46,
q4_best,1245000998,13,13,True,9080.22453,698.47881,45,
q4_best,1245000999,14,14,True,13410.720244,957.9085888571428,55,
q4_best,1245001000,14,14,True,9425.141839,673.2244170714285,46,
q4_best,1245001001,15,15,True,11380.14178,758.6761186666666,50,
q4_best,1245001002,13,13,True,9604.943533,738.8418102307692,48,
q4_best,1245001003,16,16,True,9471.577712,591.973607,46,
q4_best,1245001004,12,12,True,10465.426949,872.1189124166667,44,
q4_best,1245001005,15,15,True,11727.643775,781.8429183333334,50,
q4_best,1245001006,12,12,True,8517.822228,709.818519,44,
q4_best,1245001007,12,12,True,10005.134069,833.7611724166667,44,
q4_best,1245001008,12,12,True,9956.08375,829.6736458333334,47,
q4_best,1245001009,11,11,True,9437.711204,857.9737458181818,43,
q4_best,1245001010,14,14,True,7912.554927,565.1824947857143,46,
q4_best,1245001011,16,16,True,10218.510677,638.6569173125,55,
q4_best,1245001012,14,14,True,9241.182996,660.0844997142857,46,
q4_best,1245001013,13,13,True,9037.766924,695.2128403076923,45,
q4_best,1245001014,10,10,True,11041.2189,1104.12189,45,
q4_best,1245001015,11,11,True,9874.349117,897.6681015454545,43,
q4_best,1245001016,13,13,True,9772.692294,751.7455610769231,45,
q4_best,1245001017,13,13,True,12113.674475,931.8211134615384,48,
q4_best,1245001018,13,13,True,8402.55117,646.35009,45,
q4_best,1245001019,16,16,True,9988.010078,624.250629875,47,
q4_best,1245001020,12,12,True,10345.259066,862.1049221666667,44,
q4_best,1245001021,10,10,True,9297.361226,929.7361226,42,
q4_best,1245001022,11,11,True,9250.832814,840.9848012727272,43,
q4_best,1245001023,15,15,True,13299.440174,886.6293449333333,53,
q4_best,1245001024,11,11,True,9363.469041,851.2244582727272,43,
q4_best,1245001025,14,14,True,9778.821597,698.4872569285715,46,
q4_best,1245001026,11,11,True,11293.524411,1026.6840373636364,49,
q4_best,1245001027,16,16,True,10207.765122,637.985320125,49,
q4_best,1245001028,15,15,True,10829.648437,721.9765624666667,51,
q4_best,1245001029,15,15,True,11097.819208,739.8546138666667,51,
q4_best,1245001030,13,13,True,8274.302499,636.4848076153846,45,
q4_best,1245001031,11,11,True,9495.665086,863.2422805454546,43,
q4_best,1245001032,16,16,True,8812.051166,550.753197875,44,
q4_best,1245001033,13,13,True,9662.833254,743.2948656923077,45,
q4_best,1245001034,13,13,True,9570.417615,736.1859703846154,48,
q4_best,1245001035,12,12,True,10300.613517,858.38445975,44,
q4_best,1245001036,15,15,True,9605.036804,640.3357869333333,47,
q4_best,1245001037,14,14,True,9854.931279,703.9236627857143,46,
q4_best,1245001038,13,13,True,8366.953871,643.6118362307692,45,
