model,seed,N,C,completion,virtual_time_s,time_per_clear_s,macro_steps,error
q4_best,320000610,13,13,True,11079.958024,852.3044633846154,49,
q4_best,320000611,16,16,True,8424.484896,526.530306,44,
q4_best,320000612,15,15,True,10223.328887,681.5552591333333,50,
q4_best,320000613,12,12,True,13011.116513,1084.2597094166667,49,
q4_best,320000614,14,14,True,8999.162211,642.7973007857144,46,
q4_best,320000615,11,11,True,12492.241255,1135.658295909091,49,
q4_best,320000616,10,10,True,10847.419633,1084.7419633,45,
q4_best,320000617,16,16,True,8799.327138,549.957946125,41,
q4_best,320000618,16,16,True,2247.552497,140.4720310625,23,
q4_best,320000619,16,16,True,17057.935147,1066.1209466875,64,
q4_best,320000620,11,11,True,9733.896238,884.8996579999999,43,
q4_best,320000621,15,15,True,10325.041837,688.3361224666667,48,
q4_best,320000622,11,11,True,10127.077888,920.6434443636364,49,
q4_best,320000623,12,12,True,9892.855965,824.40466375,44,
q4_best,320000624,13,13,True,11026.171828,848.1670636923077,48,
q4_best,320000625,11,11,True,9726.795291,884.2541173636364,43,
q4_best,320000626,12,12,True,8874.163741,739.5136450833334,44,
q4_best,320000627,10,10,True,9981.288376,998.1288376,42,
q4_best,320000628,10,10,True,11590.364982,1159.0364981999999,46,
q4_best,320000629,12,12,True,9729.208741,810.7673950833333,44,
q4_best,320000630,16,16,True,1274.527659,79.6579786875,21,
q4_best,320000631,10,10,True,11657.509684,1165.7509684000001,45,
q4_best,320000632,15,15,True,9327.893652,621.8595768,47,
q4_best,320000633,15,15,True,9761.950883,650.7967255333333,47,
q4_best,320000634,10,10,True,10500.93614,1050.093614,46,
q4_best,320000635,13,13,True,10112.299086,777.8691604615385,45,
q4_best,320000636,14,14,True,9259.568591,661.3977564999999,46,
q4_best,320000637,15,15,True,10470.747986,698.0498657333334,50,
q4_best,320000638,12,12,True,8457.702293,704.8085244166667,44,
q4_best,320000639,15,15,True,9517.820494,634.5213662666666,47,
q4_best,320000640,10,10,True,12985.603026,1298.5603026,48,
q4_best,320000641,11,11,True,9458.932094,859.9029176363637,43,
q4_best,320000642,12,12,True,9439.15233,786.5960275000001,45,
q4_best,320000643,11,11,True,9450.429975,859.1299977272727,43,
q4_best,320000644,16,16,True,8413.09362,525.81835125,43,
q4_best,320000645,15,15,True,9539.353026,635.9568684000001,47,
q4_best,320000646,13,13,True,10806.930969,831.3023822307691,48,
q4_best,320000647,10,10,True,9889.320021,988.9320021,42,
q4_best,320000648,15,15,True,9423.103977,628.2069318,47,
q4_best,320000649,12,12,True,10361.866516,863.4888763333333,47,
q4_best,320000650,12,12,True,9031.399556,752.6166296666667,44,
q4_best,320000651,13,13,True,9805.614376,754.2780289230769,45,
q4_best,320000652,10,10,True,9753.638562,975.3638562,42,
q4_best,320000653,14,14,True,9348.208566,667.7291832857143,46,
q4_best,320000654,10,10,True,10738.535443,1073.8535443,45,
q4_best,320000655,12,12,True,9469.598215,789.1331845833333,44,
q4_best,320000656,16,16,True,4562.990342,285.186896375,33,
q4_best,320000657,15,15,True,11655.502856,777.0335237333333,50,
q4_best,320000658,14,14,True,10007.892586,714.8494704285714,50,
q4_best,320000659,13,13,True,9540.921175,733.9170134615384,45,
q4_best,320000660,15,15,True,9077.026702,605.1351134666667,47,
q4_best,320000661,13,13,True,14384.167335,1106.4744103846153,52,
q4_best,320000662,14,14,True,8469.483147,604.9630819285715,46,
q4_best,320000663,14,14,True,11010.450418,786.4607441428572,46,
q4_best,320000664,14,14,True,12147.934854,867.7096324285714,51,
q4_best,320000665,13,13,True,9410.455873,723.8812210000001,45,
q4_best,320000666,11,11,True,8481.902326,771.0820296363636,43,
q4_best,320000667,15,15,True,10410.257693,694.0171795333333,47,
q4_best,320000668,11,11,True,9956.478106,905.1343732727273,43,
q4_best,320000669,15,15,True,10409.834869,693.9889912666666,48,
q4_best,320000670,13,13,True,11160.691508,858.5147313846154,51,
q4_best,320000671,11,11,True,9895.558871,899.5962609999999,43,
q4_best,320000672,14,14,True,10368.363501,740.5973929285714,46,
q4_best,320000673,14,14,True,11110.899935,793.6357096428571,47,
q4_best,320000674,12,12,True,8656.356398,721.3630331666667,44,
q4_best,320000675,16,16,True,9073.779621,567.1112263125,46,
q4_best,320000676,11,11,True,11053.343949,1004.8494499090909,49,
q4_best,320000677,16,16,True,4689.483409,293.0927130625,27,
q4_best,320000678,14,14,True,8956.737369,639.7669549285714,46,
q4_best,320000679,15,15,True,16550.356809,1103.3571206000001,59,
q4_best,320000680,13,13,True,10835.203405,833.477185,48,
q4_best,320000681,16,16,True,10536.18495,658.511559375,46,
q4_best,320000682,16,16,True,7075.706373,442.2316483125,38,
q4_best,320000683,14,14,True,9717.808258,694.1291612857142,46,
q4_best,320000684,12,12,True,9396.956156,783.0796796666667,44,
q4_best,320000685,11,11,True,13128.218628,1193.4744207272727,49,
q4_best,320000686,16,16,True,4626.751494,289.171968375,31,
q4_best,320000687,10,10,True,9777.308152,977.7308151999999,42,
q4_best,320000688,13,13,True,13723.202153,1055.6309348461539,55,
q4_best,320000689,14,14,True,9410.284635,672.1631882142857,46,
q4_best,320000690,13,13,True,8121.258108,624.7121621538462,45,
q4_best,320000691,12,12,True,11328.811288,944.0676073333334,47,
q4_best,320000692,11,11,True,9811.148547,891.9225951818182,43,
q4_best,320000693,12,12,True,9546.181839,795.51515325,44,
q4_best,320000694,12,12,True,8389.349195,699.1124329166668,44,
q4_best,320000695,16,16,True,10072.761192,629.5475745,46,
q4_best,320000696,11,11,True,11068.431306,1006.2210278181818,46,
q4_best,320000697,10,10,True,13041.121615,1304.1121615,48,
q4_best,320000698,11,11,True,9488.18357,862.5621427272727,43,
q4_best,320000699,15,15,True,12923.252025,861.550135,50,
q4_best,320000700,13,13,True,12462.080534,958.6215795384616,54,
q4_best,320000701,10,10,True,10198.882887,1019.8882887,42,
q4_best,320000702,15,15,True,9226.42552,615.0950346666667,47,
q4_best,320000703,15,15,True,11075.530779,738.3687186000001,50,
q4_best,320000704,15,15,True,9783.843432,652.2562288,47,
q4_best,320000705,12,12,True,10863.688012,905.3073343333334,44,
q4_best,320000706,11,11,True,11252.899515,1022.9908649999999,50,
q4_best,320000707,10,10,True,10110.466691,1011.0466690999999,42,
q4_best,320000708,16,16,True,4645.201709,290.3251068125,30,
q4_best,320000709,14,14,True,15080.470852,1077.1764894285714,55,
q4_best,320000710,11,11,True,9089.322343,826.3020311818182,43,
q4_best,320000711,13,13,True,11837.327639,910.5636645384615,48,
q4_best,320000712,13,13,True,9816.353173,755.1040902307692,45,
q4_best,320000713,15,15,True,9319.516325,621.3010883333334,47,
q4_best,320000714,13,13,True,8333.054302,641.0041770769232,45,
q4_best,320000715,11,11,True,10643.895172,967.6268338181818,46,
q4_best,320000716,16,16,True,7234.423068,452.15144175,38,
q4_best,320000717,11,11,True,9794.830586,890.4391441818182,43,
q4_best,320000718,15,15,True,10249.840479,683.3226986000001,51,
q4_best,320000719,15,15,True,10408.809679,693.9206452666666,47,
q4_best,320000720,15,15,True,10648.17362,709.8782413333333,50,
q4_best,320000721,11,11,True,10013.063639,910.2785126363636,43,
q4_best,320000722,13,13,True,8786.576271,675.8904823846153,45,
q4_best,320000723,16,16,True,13096.274615,818.5171634375,54,
q4_best,320000724,10,10,True,9306.599884,930.6599884,42,
q4_best,320000725,14,14,True,9650.392595,689.3137567857142,46,
q4_best,320000726,12,12,True,9357.185733,779.7654777500001,44,
q4_best,320000727,11,11,True,13956.16464,1268.74224,49,
q4_best,320000728,13,13,True,9384.820371,721.9092593076923,45,
q4_best,320000729,14,14,True,10249.30268,732.0930485714287,46,
q4_best,320000730,10,10,True,10638.826806,1063.8826806,46,
q4_best,320000731,12,12,True,10525.146463,877.0955385833332,44,
q4_best,320000732,10,10,True,10474.47592,1047.447592,43,
q4_best,320000733,11,11,True,13679.75275,1243.6138863636363,50,
q4_best,320000734,11,11,True,9199.43634,836.3123945454546,43,
q4_best,320000735,13,13,True,11816.614869,908.9703745384616,48,
q4_best,320000736,11,11,True,11681.29229,1061.9356627272728,49,
q4_best,320000737,15,15,True,10100.585787,673.3723858,47,
q4_best,320000738,14,14,True,8441.855798,602.9896998571429,46,
q4_best,320000739,16,16,True,7192.237124,449.51482025,39,
q4_best,320000740,10,10,True,10396.159325,1039.6159325,42,
q4_best,320000741,11,11,True,10020.134024,910.921274909091,43,
q4_best,320000742,15,15,True,8248.329757,549.8886504666666,47,
q4_best,320000743,13,13,True,11315.277916,870.4059935384614,45,
q4_best,320000744,10,10,True,10229.747605,1022.9747605,43,
q4_best,320000745,15,15,True,9639.487175,642.6324783333333,47,
q4_best,320000746,15,15,True,8159.631974,543.9754649333333,50,
q4_best,320000747,15,15,True,11048.49735,736.5664899999999,47,
q4_best,320000748,16,16,True,8102.62197,506.413873125,47,
q4_best,320000749,15,15,True,9935.68018,662.3786786666666,47,
q4_best,320000750,11,11,True,9299.649223,845.4226566363636,43,
q4_best,320000751,13,13,True,12166.332957,935.871765923077,48,
q4_best,320000752,10,10,True,9329.854155,932.9854155,42,
q4_best,320000753,11,11,True,9638.188114,876.1989194545455,43,
q4_best,320000754,15,15,True,8000.958087,533.3972058,47,
q4_best,320000755,13,13,True,11043.927748,849.5329036923077,51,
q4_best,320000756,15,15,True,9662.487607,644.1658404666666,47,
q4_best,320000757,11,11,True,11001.397707,1000.1270642727272,46,
q4_best,320000758,14,14,True,8585.551111,613.2536507857143,46,
q4_best,320000759,16,16,True,11514.438096,719.652381,51,
q4_best,320000760,16,16,True,6030.734347,376.9208966875,34,
q4_best,320000761,14,14,True,9711.093454,693.6495324285714,46,
q4_best,320000762,15,15,True,8130.567408,542.0378272,47,
q4_best,320000763,14,14,True,15800.154465,1128.5824617857143,55,
q4_best,320000764,12,12,True,9497.354833,791.4462360833332,44,
q4_best,320000765,14,14,True,9460.025235,675.7160882142856,46,
q4_best,320000766,14,14,True,11087.385832,791.9561308571429,52,
q4_best,320000767,12,12,True,10290.227019,857.51891825,44,
q4_best,320000768,15,15,True,10521.811751,701.4541167333333,49,
q4_best,320000769,13,13,True,9844.441062,757.2646970769231,45,
q4_best,320000770,13,13,True,9105.488719,700.4222091538462,45,
q4_best,320000771,12,12,True,10194.420379,849.5350315833333,44,
q4_best,320000772,14,14,True,11091.416529,792.2440377857143,51,
q4_best,320000773,14,14,True,9770.376764,697.8840545714286,46,
q4_best,320000774,15,15,True,8665.341659,577.6894439333333,47,
q4_best,320000775,12,12,True,10082.112879,840.1760732500001,44,
q4_best,320000776,14,14,True,10406.128018,743.2948584285714,46,
q4_best,320000777,13,13,True,9928.209271,763.7084054615384,45,
q4_best,320000778,14,14,True,9832.674325,702.3338803571429,49,
q4_best,320000779,15,15,True,10057.200228,670.4800152,47,
q4_best,320000780,16,16,True,11095.172331,693.4482706875,54,
q4_best,320000781,10,10,True,10276.813008,1027.6813008,43,
q4_best,320000782,14,14,True,8409.991068,600.7136477142857,46,
q4_best,320000783,10,10,True,10400.323819,1040.0323819,42,
q4_best,320000784,12,12,True,10440.474087,870.03950725,46,
q4_best,320000785,11,11,True,10124.062234,920.3692940000001,43,
q4_best,320000786,11,11,True,8953.20413,813.9276481818182,43,
q4_best,320000787,14,14,True,11771.554806,840.8253432857143,52,
q4_best,320000788,12,12,True,9553.615094,796.1345911666667,44,
q4_best,320000789,11,11,True,10784.039343,980.367213,43,
q4_best,320000790,13,13,True,9621.555787,740.1196759230769,49,
q4_best,320000791,10,10,True,10419.707073,1041.9707073,42,
q4_best,320000792,12,12,True,10219.814366,851.6511971666667,44,
q4_best,320000793,12,12,True,12176.763479,1014.7302899166666,51,
q4_best,320000794,15,15,True,8279.804168,551.9869445333334,47,
q4_best,320000795,13,13,True,10933.956805,841.0736003846154,48,
q4_best,320000796,13,13,True,12781.562626,983.1971250769232,51,
q4_best,320000797,10,10,True,9403.496466,940.3496466,42,
q4_best,320000798,10,10,True,8806.335447,880.6335446999999,42,
q4_best,320000799,13,13,True,12774.356808,982.6428313846154,48,
q4_best,320000800,16,16,True,4132.042313,258.2526445625,30,
q4_best,320000801,16,16,True,7349.6877,459.35548125,41,
q4_best,320000802,11,11,True,8752.755597,795.7050542727272,43,
q4_best,320000803,13,13,True,10434.534267,802.6564820769231,46,
q4_best,320000804,13,13,True,9539.905392,733.8388763076923,46,
q4_best,320000805,13,13,True,9695.688704,745.822208,45,
q4_best,320000806,12,12,True,8704.783339,725.3986115833333,44,
q4_best,320000807,15,15,True,9110.435718,607.3623812000001,47,
q4_best,320000808,11,11,True,10254.549481,932.231771,46,
q4_best,320000809,15,15,True,10621.699843,708.1133228666666,47,
q4_best,320000810,11,11,True,9336.107908,848.7370825454545,43,
q4_best,320000811,12,12,True,12383.731084,1031.9775903333332,50,
q4_best,320000812,15,15,True,9709.87297,647.3248646666667,48,
q4_best,320000813,14,14,True,9504.717919,678.9084227857144,46,
q4_best,320000814,14,14,True,12188.539174,870.6099409999999,59,
q4_best,320000815,16,16,True,10422.952818,651.434551125,56,
q4_best,320000816,11,11,True,11323.639745,1029.421795,46,
q4_best,320000817,11,11,True,13126.307847,1193.3007133636363,49,
q4_best,320000818,10,10,True,9183.223596,918.3223596,42,
q4_best,320000819,10,10,True,10151.943496,1015.1943496,42,
q4_best,320000820,12,12,True,12248.416657,1020.7013880833333,48,
q4_best,320000821,14,14,True,9613.224498,686.6588927142857,46,
q4_best,320000822,12,12,True,8655.29926,721.2749383333334,44,
q4_best,320000823,12,12,True,12836.459654,1069.7049711666666,47,
q4_best,320000824,13,13,True,9616.122403,739.7017233076923,45,
q4_best,320000825,11,11,True,10170.292464,924.5720421818182,43,
q4_best,320000826,12,12,True,8560.942706,713.4118921666667,44,
q4_best,320000827,16,16,True,5936.650676,371.04066725,36,
q4_best,320000828,11,11,True,9674.670638,879.5155125454545,43,
q4_best,320000829,16,16,True,9809.192051,613.0745031875,48,
q4_best,320000830,15,15,True,8044.775975,536.3183983333333,47,
q4_best,320000831,13,13,True,12302.611895,946.3547611538462,48,
q4_best,320000832,11,11,True,12382.49301,1125.6811827272727,46,
q4_best,320000833,14,14,True,8944.314437,638.8796026428572,46,
q4_best,320000834,12,12,True,9466.633678,788.8861398333333,44,
q4_best,320000835,15,15,True,9299.683977,619.9789318,47,
q4_best,320000836,11,11,True,9823.838091,893.0761900909091,43,
q4_best,320000837,16,16,True,6115.22,382.20125,34,
q4_best,320000838,12,12,True,10097.835509,841.4862924166667,47,
q4_best,320000839,15,15,True,10572.067409,704.8044939333333,47,
q4_best,320000840,11,11,True,9595.538143,872.3216493636363,43,
q4_best,320000841,14,14,True,12173.970424,869.569316,51,
q4_best,320000842,16,16,True,2306.92606,144.18287875,22,
q4_best,320000843,14,14,True,10383.739764,741.6956974285714,46,
q4_best,320000844,16,16,True,13939.567747,871.2229841875,59,
q4_best,320000845,11,11,True,9595.103383,872.2821257272727,43,
q4_best,320000846,12,12,True,8973.115031,747.7595859166667,44,
q4_best,320000847,16,16,True,12853.012548,803.31328425,54,
q4_best,320000848,14,14,True,10530.16938,752.1549557142856,46,
q4_best,320000849,15,15,True,10976.125608,731.7417072000001,52,
q4_best,320000850,12,12,True,10761.742178,896.8118481666667,51,
q4_best,320000851,13,13,True,8983.424179,691.0326291538461,45,
q4_best,320000852,11,11,True,9771.606976,888.3279069090909,43,
q4_best,320000853,14,14,True,13552.688488,968.0491777142857,53,
q4_best,320000854,11,11,True,9198.06294,836.18754,43,
q4_best,320000855,15,15,True,13106.733961,873.7822640666667,50,
q4_best,320000856,13,13,True,12771.210526,982.4008096923078,53,
q4_best,320000857,10,10,True,9968.225111,996.8225110999999,42,
q4_best,320000858,10,10,True,9630.271164,963.0271164,42,
q4_best,320000859,14,14,True,12219.826525,872.8447517857143,49,
q4_best,320000860,11,11,True,9517.955396,865.2686723636363,43,
q4_best,320000861,13,13,True,10261.3084,789.3314153846154,45,
q4_best,320000862,16,16,True,8432.843464,527.0527165,50,
q4_best,320000863,14,14,True,10342.164723,738.7260516428571,46,
q4_best,320000864,16,16,True,9145.385627,571.5866016875,44,
q4_best,320000865,11,11,True,12477.392665,1134.308424090909,47,
q4_best,320000866,15,15,True,7767.248354,517.8165569333333,47,
q4_best,320000867,14,14,True,10325.642754,737.545911,46,
q4_best,320000868,10,10,True,12088.25382,1208.825382,48,
q4_best,320000869,10,10,True,10308.120851,1030.8120850999999,42,
q4_best,320000870,14,14,True,8296.401115,592.6000796428572,46,
q4_best,320000871,10,10,True,12299.439334,1229.9439334,48,
q4_best,320000872,11,11,True,10057.66608,914.3332800000001,43,
q4_best,320000873,14,14,True,10950.047915,782.146279642857,46,
q4_best,320000874,15,15,True,10694.753016,712.9835344,56,
q4_best,320000875,11,11,True,10588.945091,962.6313719090908,43,
q4_best,320000876,13,13,True,9965.873,766.6056153846154,45,
q4_best,320000877,12,12,True,10371.352603,864.2793835833332,47,
q4_best,320000878,10,10,True,9795.218945,979.5218945,42,
q4_best,320000879,15,15,True,9643.458136,642.8972090666666,47,
q4_best,320000880,12,12,True,12387.898065,1032.32483875,54,
q4_best,320000881,10,10,True,10237.842272,1023.7842272,42,
q4_best,320000882,10,10,True,9696.007277,969.6007277000001,42,
