problem,seed,N,C,completion,cleared_fraction,virtual_time_s,time_per_clear_s,elapsed_s,path_length_m,measures,switches,clear_failures,probe_macros,macro_steps,decision_max_s,decision_p95_s,error,total_s,last_clear_s,last_discovery_s,tail_s,tail_fraction,last_discovery_to_end_s,discovered_by_6000,cleared_by_6000,all_found_by_6000,all_cleared_by_6000,all_done_5000_6000,tail_measures,tail_no_signal,after_6000_measures,after_6000_no_signal,discovered_total,cleared_total,all_move_s,all_measure_s,all_switch_s,all_clear_s,tail_move_s,tail_measure_s,tail_switch_s,tail_clear_s,after_6000_s,after_6000_tail_s,cost_accounting_error,absent_channel_measures,after_6000_absent_channel_measures,after_6000_clear_successes,after_6000_clear_failures,after6000_discovery_count,variant,overrides,scheduling_overrides,route_overrides,scenario_sha256
4,1713001916,16,16,True,1.0,6144.680167,384.0425104375,0.15254885097965598,23908.40083934191,215,202,2,7,33,0.005749762058258057,0.004952021781355142,,6144.680167,6144.680167,4631.884731,0.0,0.0,1512.7954360000003,16,15,True,False,False,0,0,0,0,16,16,4781.680167,1075.0,202.0,86.0,0,0,0,0,144.68016700000044,0.0,0.0,52,0,1,0,0,route,6,0,6,1c95e253278201c0c32bbf2b58f5345b94a8624286dbf7644560c702f75b14a9
4,1713001916,16,16,True,1.0,4369.391273,273.0869545625,0.12760982709005475,17481.956370853466,133,125,1,5,29,0.006302730645984411,0.004519369080662726,,4369.391273,4369.391273,2628.249836,0.0,0.0,1741.1414370000002,16,16,True,True,False,0,0,0,0,16,16,3496.391273,665.0,125.0,83.0,0,0,0,0,0.0,0.0,0.0,30,0,0,0,0,schedule,2,2,0,1c95e253278201c0c32bbf2b58f5345b94a8624286dbf7644560c702f75b14a9
4,1713001916,16,16,True,1.0,6842.632235,427.6645146875,0.1756274877116084,25703.161169851577,273,254,1,5,39,0.005350338760763407,0.004707628954201937,,6842.632235,6842.632235,6680.184086,0.0,0.0,162.44814899999983,15,11,False,False,False,0,0,10,6,16,16,5140.632235,1365.0,254.0,83.0,0,0,0,0,842.632235,0.0,0.0,81,5,5,0,1,combined,10,4,6,1c95e253278201c0c32bbf2b58f5345b94a8624286dbf7644560c702f75b14a9
4,1713001917,13,13,True,1.0,9431.766935,725.5205334615384,0.1603763489983976,34858.834672582336,403,374,2,5,45,0.0047952160239219666,0.003118515480309724,,9431.766935,7999.735026,4789.209172,1432.0319089999994,0.15183071410362403,4642.557763,13,12,True,False,False,35,35,83,82,13,13,6971.766935,2015.0,374.0,71.0,1227.0319089999994,175.0,30.0,0.0,3431.7669349999996,1432.0319089999994,0.0,217,77,1,1,0,baseline,0,0,0,85199adebde3e257a4002128204a03a56e0002f1f2b8750efadc163010b6de42
4,1713001917,13,13,True,1.0,9881.010872,760.0777593846154,0.17248070379719138,36175.05435204728,434,405,2,8,45,0.0036716493777930737,0.00312535399571061,,9881.010872,8943.059028,7339.225991,937.9518440000011,0.09492468494877303,2541.7848810000005,9,7,False,False,False,21,21,102,94,13,13,7235.010872000001,2170.0,405.0,71.0,814.9518440000011,105.0,18.0,0.0,3881.0108720000007,937.9518440000011,0.0,217,84,6,2,4,route,7,0,7,85199adebde3e257a4002128204a03a56e0002f1f2b8750efadc163010b6de42
4,1713001917,13,13,True,1.0,9431.766935,725.5205334615384,0.1640058378688991,34858.834672582336,403,374,2,5,45,0.0048060109838843346,0.0031323849223554127,,9431.766935,7999.735026,4789.209172,1432.0319089999994,0.15183071410362403,4642.557763,13,12,True,False,False,35,35,83,82,13,13,6971.766935,2015.0,374.0,71.0,1227.0319089999994,175.0,30.0,0.0,3431.7669349999996,1432.0319089999994,0.0,217,77,1,1,0,schedule,0,0,0,85199adebde3e257a4002128204a03a56e0002f1f2b8750efadc163010b6de42
4,1713001917,13,13,True,1.0,9881.010872,760.0777593846154,0.24715365562587976,36175.05435204728,434,405,2,8,45,0.0036452128551900387,0.003142707608640192,,9881.010872,8943.059028,7339.225991,937.9518440000011,0.09492468494877303,2541.7848810000005,9,7,False,False,False,21,21,102,94,13,13,7235.010872000001,2170.0,405.0,71.0,814.9518440000011,105.0,18.0,0.0,3881.0108720000007,937.9518440000011,0.0,217,84,6,2,4,combined,7,0,7,85199adebde3e257a4002128204a03a56e0002f1f2b8750efadc163010b6de42
4,1713001918,11,11,True,1.0,9328.577276,848.0524796363636,0.12803724268451333,36497.88636663367,334,304,0,3,43,0.0033471989445388317,0.002897928981110453,,9328.577276,3206.071183,749.0,6122.506093,0.6563172402239315,8579.577276,11,11,True,True,False,207,207,111,111,11,11,7299.577276,1670.0,304.0,55.0,4903.506093,1035.0,184.0,0.0,3328.577276,3328.577276,0.0,279,111,0,0,0,baseline,0,0,0,3bab519c4deff549462069af4074962a8e9946abef460de1f6e734a303414f40
4,1713001918,11,11,True,1.0,8851.586249,804.689659,0.13795485766604543,34387.93124289549,325,294,0,3,43,0.007018331903964281,0.0024961585644632574,,8851.586249,3020.436378,1017.780716,5831.149871,0.658768915194016,7833.805533,11,11,True,True,False,207,207,108,108,11,11,6877.586249,1625.0,294.0,55.0,4612.149871,1035.0,184.0,0.0,2851.586249,2851.586249,0.0,279,108,0,0,0,route,7,0,7,3bab519c4deff549462069af4074962a8e9946abef460de1f6e734a303414f40
4,1713001918,11,11,True,1.0,9384.612977,853.1466342727273,0.13862541876733303,36418.0648796669,346,316,0,3,43,0.00499865273013711,0.003555150981992483,,9384.612977,4233.958595,749.0,5150.654382000001,0.5488403618373319,8635.612977,11,11,True,True,False,171,171,114,114,11,11,7283.612977000001,1730.0,316.0,55.0,4143.654382000001,855.0,152.0,0.0,3384.6129770000007,3384.6129770000007,0.0,279,114,0,0,0,schedule,3,3,0,3bab519c4deff549462069af4074962a8e9946abef460de1f6e734a303414f40
4,1713001918,11,11,True,1.0,8580.141288,780.0128443636364,0.1518216822296381,32505.706438296736,340,309,5,2,43,0.007283094804733992,0.002611396135762334,,8580.141288,3578.178551,2815.531639,5001.962737000001,0.5829697401365217,5764.609649000001,11,11,True,True,False,180,180,99,99,11,11,6501.141288000001,1700.0,309.0,70.0,3941.9627370000007,900.0,160.0,0.0,2580.1412880000007,2580.1412880000007,0.0,279,99,0,0,0,combined,12,2,10,3bab519c4deff549462069af4074962a8e9946abef460de1f6e734a303414f40
4,1713001919,13,13,True,1.0,9950.33716,765.4105507692307,0.15796969272196293,37021.68578421018,418,388,1,7,45,0.004935518838465214,0.003256513830274343,,9950.33716,9431.028487,5449.023444,519.3086729999995,0.0521900579497549,4501.313715999999,13,7,True,False,False,14,14,111,104,13,13,7404.337159999999,2090.0,388.0,68.0,437.30867299999954,70.0,12.0,0.0,3950.337159999999,519.3086729999995,0.0,217,84,6,0,0,baseline,0,0,0,96ada089c22ff5eddc81923e2affd342bf1cf2d583eb4eb473b37489f1c61d81
4,1713001919,13,13,True,1.0,9765.155906,751.1658389230769,0.1721030087210238,35505.77952741882,438,409,0,8,45,0.005529689136892557,0.003566163871437311,,9765.155906,9500.394657,7793.229145,264.7612489999992,0.027112854269671423,1971.9267609999997,10,8,False,False,False,7,7,128,119,13,13,7101.155906,2190.0,409.0,65.0,223.76124899999922,35.0,6.0,0.0,3765.155906,264.7612489999992,0.0,217,91,5,0,3,route,7,0,7,96ada089c22ff5eddc81923e2affd342bf1cf2d583eb4eb473b37489f1c61d81
4,1713001919,13,13,True,1.0,9950.33716,765.4105507692307,0.16068612597882748,37021.68578421018,418,388,1,7,45,0.0051141418516635895,0.0032531593926250933,,9950.33716,9431.028487,5449.023444,519.3086729999995,0.0521900579497549,4501.313715999999,13,7,True,False,False,14,14,111,104,13,13,7404.337159999999,2090.0,388.0,68.0,437.30867299999954,70.0,12.0,0.0,3950.337159999999,519.3086729999995,0.0,217,84,6,0,0,schedule,0,0,0,96ada089c22ff5eddc81923e2affd342bf1cf2d583eb4eb473b37489f1c61d81
4,1713001919,13,13,True,1.0,9765.155906,751.1658389230769,0.17304151831194758,35505.77952741882,438,409,0,8,45,0.0055572232231497765,0.0035806601867079736,,9765.155906,9500.394657,7793.229145,264.7612489999992,0.027112854269671423,1971.9267609999997,10,8,False,False,False,7,7,128,119,13,13,7101.155906,2190.0,409.0,65.0,223.76124899999922,35.0,6.0,0.0,3765.155906,264.7612489999992,0.0,217,91,5,0,3,combined,7,0,7,96ada089c22ff5eddc81923e2affd342bf1cf2d583eb4eb473b37489f1c61d81
4,1713001920,15,15,True,1.0,10244.676613,682.9784408666667,0.17939227540045977,40933.38306461189,335,305,1,2,49,0.021741864271461964,0.003315474558621638,,10244.676613,10244.676613,1980.537209,0.0,0.0,8264.139404,15,12,True,False,False,0,0,103,101,15,15,8186.676613,1675.0,305.0,78.0,0,0,0,0,4244.676613,0.0,0.0,155,72,3,0,0,baseline,0,0,0,6880f52b2fd89da42aeb23f78d5628786f658741316cc131cf4f7c3475fcda49
4,1713001920,15,15,True,1.0,11073.877192,738.2584794666667,0.23712228378280997,42289.38599328815,406,373,46,3,51,0.021158165764063597,0.0035962325055152178,,11073.877192,11073.877192,1738.181954,0.0,0.0,9335.695238,15,7,True,False,False,0,0,136,129,15,15,8457.877192,2030.0,373.0,213.0,0,0,0,0,5073.877192,0.0,0.0,155,65,8,46,0,route,6,0,6,6880f52b2fd89da42aeb23f78d5628786f658741316cc131cf4f7c3475fcda49
4,1713001920,15,15,True,1.0,10600.054989,706.6703326,0.16155704110860825,42980.27493669257,326,296,1,2,49,0.004482832737267017,0.0032072781585156863,,10600.054989,9443.783605,2324.015831,1156.2713839999997,0.1090816401612914,8276.039158,15,11,True,False,False,20,20,85,83,15,15,8596.054989,1630.0,296.0,78.0,1039.2713839999997,100.0,17.0,0.0,4600.054989,1156.2713839999997,0.0,155,65,4,0,0,schedule,6,6,0,6880f52b2fd89da42aeb23f78d5628786f658741316cc131cf4f7c3475fcda49
4,1713001920,15,15,True,1.0,10413.455035,694.2303356666667,0.1900863558985293,40827.27517328965,367,335,1,3,49,0.022264211904257536,0.002527500223368405,,10413.455035,10413.455035,4941.814664,0.0,0.0,5471.640371,15,11,True,False,False,0,0,115,111,15,15,8165.455035000001,1835.0,335.0,78.0,0,0,0,0,4413.455035000001,0.0,0.0,155,65,4,0,0,combined,13,4,9,6880f52b2fd89da42aeb23f78d5628786f658741316cc131cf4f7c3475fcda49
4,1713001921,15,15,True,1.0,10405.304787,693.6869857999999,0.19576037302613258,40281.52392196216,374,344,20,10,47,0.009047380182892084,0.004813811462372536,,10405.304787,7113.430325,4345.86508,3291.874461999999,0.3163650204761656,6059.4397069999995,15,13,True,False,False,45,45,66,64,15,15,8056.304786999999,1870.0,344.0,135.0,3030.874461999999,225.0,36.0,0.0,4405.304786999999,3291.874461999999,0.0,155,60,2,3,0,baseline,0,0,0,cc685d2dec96bfd1031c8e24412b6847f8bd3876a999ec7cd71387ad3b9f8c9a
4,1713001921,15,15,True,1.0,9707.094388,647.1396258666666,0.20464468095451593,36175.471939293544,401,371,7,8,47,0.0068186246789991856,0.005313765630125997,,9707.094388,9246.585679,7668.617623,460.5087089999997,0.04744042764941947,2038.4767649999994,14,8,False,False,False,10,10,96,90,15,15,7235.0943879999995,2005.0,371.0,96.0,402.5087089999997,50.0,8.0,0.0,3707.0943879999995,460.5087089999997,0.0,155,65,7,0,1,route,7,0,7,cc685d2dec96bfd1031c8e24412b6847f8bd3876a999ec7cd71387ad3b9f8c9a
4,1713001921,15,15,True,1.0,10405.304787,693.6869857999999,0.19816408399492502,40281.52392196216,374,344,20,10,47,0.009318581316620111,0.004460734967142342,,10405.304787,7113.430325,4345.86508,3291.874461999999,0.3163650204761656,6059.4397069999995,15,13,True,False,False,45,45,66,64,15,15,8056.304786999999,1870.0,344.0,135.0,3030.874461999999,225.0,36.0,0.0,4405.304786999999,3291.874461999999,0.0,155,60,2,3,0,schedule,0,0,0,cc685d2dec96bfd1031c8e24412b6847f8bd3876a999ec7cd71387ad3b9f8c9a
4,1713001921,15,15,True,1.0,9707.094388,647.1396258666666,0.20470451517030597,36175.471939293544,401,371,7,8,47,0.006895987316966057,0.005313643254339692,,9707.094388,9246.585679,7668.617623,460.5087089999997,0.04744042764941947,2038.4767649999994,14,8,False,False,False,10,10,96,90,15,15,7235.0943879999995,2005.0,371.0,96.0,402.5087089999997,50.0,8.0,0.0,3707.0943879999995,460.5087089999997,0.0,155,65,7,0,1,combined,7,0,7,cc685d2dec96bfd1031c8e24412b6847f8bd3876a999ec7cd71387ad3b9f8c9a
4,1713001922,11,11,True,1.0,8881.392289,807.3992989999999,0.13310901122167706,34636.96144039635,321,291,1,6,43,0.0048975697718560696,0.004147499566897749,,8881.392289,2034.546057,1184.612875,6846.846232,0.770920370275742,7696.779414,11,11,True,True,False,234,234,99,99,11,11,6927.392288999999,1605.0,291.0,58.0,5468.846232,1170.0,208.0,0.0,2881.3922889999994,2881.3922889999994,0.0,279,99,0,0,0,baseline,0,0,0,3226760b78d0389e30c4e6ea2845ecc37af3f96314f26d4c5d1657b9813b021f
4,1713001922,11,11,True,1.0,10122.225161,920.2022873636364,0.21887173410505056,33051.125806189186,581,552,0,1,43,0.01199673069640994,0.008496449282392857,,10122.225161,9423.754601,8588.998272,698.4705599999998,0.06900365768301049,1533.2268889999996,5,0,False,False,False,18,18,201,169,11,11,6610.225161,2905.0,552.0,55.0,591.4705599999998,90.0,17.0,0.0,4122.225161,698.4705599999998,0.0,279,108,11,0,6,route,11,0,11,3226760b78d0389e30c4e6ea2845ecc37af3f96314f26d4c5d1657b9813b021f
4,1713001922,11,11,True,1.0,9335.428365,848.6753059090909,0.1495347018353641,35517.14182108159,367,336,2,5,43,0.006578688044101,0.004431083425879476,,9335.428365,3837.418999,2257.540647,5498.009366,0.5889402340242799,7077.887718,11,11,True,True,False,180,180,108,108,11,11,7103.428365,1835.0,336.0,61.0,4438.009366,900.0,160.0,0.0,3335.4283649999998,3335.4283649999998,0.0,279,108,0,0,0,schedule,1,1,0,3226760b78d0389e30c4e6ea2845ecc37af3f96314f26d4c5d1657b9813b021f
4,1713001922,11,11,True,1.0,10127.305131,920.6641028181817,0.22190837189555168,33076.525654513694,581,552,0,1,43,0.011821662075817585,0.008415681496262548,,10127.305131,9428.834571,8599.080893,698.4705599999998,0.06896904467329215,1528.2242379999989,5,0,False,False,False,18,18,201,169,11,11,6615.305130999999,2905.0,552.0,55.0,591.4705599999998,90.0,17.0,0.0,4127.305130999999,698.4705599999998,0.0,279,108,11,0,6,combined,12,1,11,3226760b78d0389e30c4e6ea2845ecc37af3f96314f26d4c5d1657b9813b021f
4,1713001923,13,13,True,1.0,11807.677223,908.2828633076923,0.23844795720651746,43618.38605002558,470,438,77,8,48,0.011417858768254519,0.002800183789804578,,11807.677223,11807.677223,6807.948213,0.0,0.0,4999.729010000001,11,4,False,False,False,0,0,134,127,13,13,8723.677223,2350.0,438.0,296.0,0,0,0,0,5807.677223000001,0.0,0.0,217,84,9,77,2,baseline,0,0,0,a9e79f22a970566078bdcf458b5077e6443a1f692073875214bf085a498d03a9
4,1713001923,13,13,True,1.0,11058.356364,850.6427972307691,0.1782285156659782,41346.7818149952,459,429,0,8,45,0.004382992163300514,0.0032942740246653555,,11058.356364,11058.356364,7876.326598,0.0,0.0,3182.0297659999997,10,6,False,False,False,0,0,149,140,13,13,8269.356364,2295.0,429.0,65.0,0,0,0,0,5058.356363999999,0.0,0.0,217,91,7,0,3,route,8,0,8,a9e79f22a970566078bdcf458b5077e6443a1f692073875214bf085a498d03a9
4,1713001923,13,13,True,1.0,11559.996276,889.2304827692308,0.22929521603509784,42894.98132327611,468,435,47,8,51,0.011584815103560686,0.0031628606375306845,,11559.996276,11559.996276,6708.056705,0.0,0.0,4851.939571,11,5,False,False,False,0,0,130,123,13,13,8578.996276,2340.0,435.0,206.0,0,0,0,0,5559.996276,0.0,0.0,217,84,8,47,2,schedule,1,1,0,a9e79f22a970566078bdcf458b5077e6443a1f692073875214bf085a498d03a9
4,1713001923,13,13,True,1.0,10675.003103,821.1540848461538,0.17291163187474012,40810.015508955476,413,383,0,8,45,0.0037042698822915554,0.0034442950971424577,,10675.003103,10358.094045,9155.018963,316.9090579999993,0.029687022564980636,1519.9841399999987,10,7,False,False,False,7,7,112,104,13,13,8162.003102999999,2065.0,383.0,65.0,275.9090579999993,35.0,6.0,0.0,4675.003102999999,316.9090579999993,0.0,217,84,6,0,3,combined,11,2,9,a9e79f22a970566078bdcf458b5077e6443a1f692073875214bf085a498d03a9
4,1713001924,12,12,True,1.0,9739.729326,811.6441105,0.19617266301065683,36623.64662589922,397,367,1,2,44,0.00714039895683527,0.005116320634260775,,9739.729326,9739.729326,6721.085121,0.0,0.0,3018.6442050000005,11,9,False,False,False,0,0,115,109,12,12,7324.729326000001,1985.0,367.0,63.0,0,0,0,0,3739.7293260000006,0.0,0.0,248,96,3,0,1,baseline,0,0,0,913cae8cfb9d2cb1a9fd6ed3141b2fb50ceb69f7c34fca16e381697111c0e1b5
4,1713001924,12,12,True,1.0,10032.394727,836.0328939166667,0.19328875001519918,39091.97363494115,364,334,0,4,44,0.007209175731986761,0.005937883770093322,,10032.394727,8918.567927,1907.729042,1113.8268000000007,0.11102302394485924,8124.665685000001,12,10,True,False,False,24,24,114,112,12,12,7818.394727000001,1820.0,334.0,60.0,972.8268000000007,120.0,21.0,0.0,4032.394727000001,1113.8268000000007,0.0,248,104,2,0,0,route,9,0,9,913cae8cfb9d2cb1a9fd6ed3141b2fb50ceb69f7c34fca16e381697111c0e1b5
4,1713001924,12,12,True,1.0,9739.729326,811.6441105,0.19597335206344724,36623.64662589922,397,367,1,2,44,0.007418035063892603,0.005230095703154803,,9739.729326,9739.729326,6721.085121,0.0,0.0,3018.6442050000005,11,9,False,False,False,0,0,115,109,12,12,7324.729326000001,1985.0,367.0,63.0,0,0,0,0,3739.7293260000006,0.0,0.0,248,96,3,0,1,schedule,0,0,0,913cae8cfb9d2cb1a9fd6ed3141b2fb50ceb69f7c34fca16e381697111c0e1b5
4,1713001924,12,12,True,1.0,9798.790628,816.5658856666668,0.21468781819567084,36033.953130996095,427,397,0,1,44,0.007502309046685696,0.006133395084179939,,9798.790628,8884.469248,5709.85438,914.3213800000012,0.09330961490159122,4088.936248000001,12,7,True,False,False,24,24,124,118,12,12,7206.790628000001,2135.0,397.0,60.0,773.3213800000012,120.0,21.0,0.0,3798.7906280000007,914.3213800000012,0.0,248,104,5,0,0,combined,11,4,7,913cae8cfb9d2cb1a9fd6ed3141b2fb50ceb69f7c34fca16e381697111c0e1b5
4,1713001925,11,11,True,1.0,10218.08628,928.9169345454545,0.17754738125950098,36160.43139469379,492,462,3,6,43,0.005459032021462917,0.004365650098770856,,10218.08628,9560.545247,6875.842513,657.5410329999995,0.06435070276192653,3342.243767,8,4,False,False,False,18,18,147,136,11,11,7232.0862799999995,2460.0,462.0,64.0,551.5410329999995,90.0,16.0,0.0,4218.0862799999995,657.5410329999995,0.0,279,109,7,1,3,baseline,0,0,0,8a94ca502f94e0f2867f8d16330e57577ee11eeaf89b60fb38b94c0d9a7f84f7
4,1713001925,11,11,True,1.0,10307.219334,937.0199394545454,0.18615176295861602,36521.09666882428,494,463,5,7,43,0.00505279004573822,0.0038760110735893243,,10307.219334,10307.219334,6566.613619,0.0,0.0,3740.6057149999997,9,5,False,False,False,0,0,167,158,11,11,7304.219333999999,2470.0,463.0,70.0,0,0,0,0,4307.219333999999,0.0,0.0,279,118,6,4,2,route,9,0,9,8a94ca502f94e0f2867f8d16330e57577ee11eeaf89b60fb38b94c0d9a7f84f7
4,1713001925,11,11,True,1.0,10218.08628,928.9169345454545,0.18190912995487452,36160.43139469379,492,462,3,6,43,0.005909630097448826,0.0043012639973312615,,10218.08628,9560.545247,6875.842513,657.5410329999995,0.06435070276192653,3342.243767,8,4,False,False,False,18,18,147,136,11,11,7232.0862799999995,2460.0,462.0,64.0,551.5410329999995,90.0,16.0,0.0,4218.0862799999995,657.5410329999995,0.0,279,109,7,1,3,schedule,0,0,0,8a94ca502f94e0f2867f8d16330e57577ee11eeaf89b60fb38b94c0d9a7f84f7
4,1713001925,11,11,True,1.0,10307.219334,937.0199394545454,0.1862420691177249,36521.09666882428,494,463,5,7,43,0.004654139280319214,0.003856811067089438,,10307.219334,10307.219334,6566.613619,0.0,0.0,3740.6057149999997,9,5,False,False,False,0,0,167,158,11,11,7304.219333999999,2470.0,463.0,70.0,0,0,0,0,4307.219333999999,0.0,0.0,279,118,6,4,2,combined,9,0,9,8a94ca502f94e0f2867f8d16330e57577ee11eeaf89b60fb38b94c0d9a7f84f7
4,1713001926,14,14,True,1.0,8626.978564,616.2127545714285,0.13642055308446288,35604.89281741092,244,213,1,3,46,0.007104776334017515,0.0022335954708978534,,8626.978564,5894.307721,353.0,2732.670842999999,0.31675873803643306,8273.978564,14,14,True,True,False,60,60,60,60,14,14,7120.978563999999,1220.0,213.0,73.0,2382.670842999999,300.0,50.0,0.0,2626.978563999999,2626.978563999999,0.0,186,60,0,0,0,baseline,0,0,0,dd505093dc674a0a83f84a7821916ef9370e8ecfd4d8f0a106beee79341da0bd
4,1713001926,14,14,True,1.0,8973.690272,640.9778765714285,0.15875262022018433,34068.45136247906,353,322,1,3,46,0.00448791217058897,0.002641737344674766,,8973.690272,6068.867417,3437.0,2904.8228549999994,0.3237043810241281,5536.690272,14,13,True,False,False,72,72,72,72,14,14,6813.690272,1765.0,322.0,73.0,2484.8228549999994,360.0,60.0,0.0,2973.690272,2904.8228549999994,0.0,186,72,1,0,0,route,13,0,13,dd505093dc674a0a83f84a7821916ef9370e8ecfd4d8f0a106beee79341da0bd
4,1713001926,14,14,True,1.0,8728.759627,623.4828305,0.1401847992092371,36158.79813053795,243,212,0,3,46,0.00680067203938961,0.0023348380345851183,,8728.759627,5996.088784,353.0,2732.670843,0.3130651959468834,8375.759627,14,14,True,True,False,60,60,60,60,14,14,7231.759626999999,1215.0,212.0,70.0,2382.670843,300.0,50.0,0.0,2728.7596269999995,2728.7596269999995,0.0,186,60,0,0,0,schedule,4,4,0,dd505093dc674a0a83f84a7821916ef9370e8ecfd4d8f0a106beee79341da0bd
4,1713001926,14,14,True,1.0,9090.568158,649.326297,0.16231741989031434,34842.84079989753,347,317,0,3,46,0.004544209223240614,0.002699320553801954,,9090.568158,6180.005451,3437.0,2910.562707,0.32017390513029803,5653.568158,14,13,True,False,False,72,72,72,72,14,14,6968.568158,1735.0,317.0,70.0,2490.562707,360.0,60.0,0.0,3090.568158,2910.562707,0.0,186,72,1,0,0,combined,16,4,12,dd505093dc674a0a83f84a7821916ef9370e8ecfd4d8f0a106beee79341da0bd
4,1713001927,14,14,True,1.0,10155.402535,725.3858953571428,0.20800610817968845,35757.01267557266,494,464,0,7,46,0.009222691878676414,0.004879065090790391,,10155.402535,10155.402535,8079.201441,0.0,0.0,2076.201093999999,11,3,False,False,False,0,0,131,113,14,14,7151.402534999999,2470.0,464.0,70.0,0,0,0,0,4155.402534999999,0.0,0.0,186,72,11,0,3,baseline,0,0,0,d48818f6ad134987b57bc82770fe4794479a14f78044276a9b0b492dd121c6eb
4,1713001927,14,14,True,1.0,9762.570724,697.3264802857142,0.202025034930557,35157.853631676364,448,421,0,7,46,0.009479697793722153,0.004895783495157957,,9762.570724,9169.942738,8259.105419,592.6279859999995,0.060704091448280255,1503.4653049999997,11,6,False,False,False,12,12,115,101,14,14,7031.570723999999,2240.0,421.0,70.0,521.6279859999995,60.0,11.0,0.0,3762.5707239999992,592.6279859999995,0.0,186,72,8,0,3,route,10,0,10,d48818f6ad134987b57bc82770fe4794479a14f78044276a9b0b492dd121c6eb
4,1713001927,14,14,True,1.0,10155.402535,725.3858953571428,0.21103027509525418,35757.01267557266,494,464,0,7,46,0.009089830797165632,0.005030919215641916,,10155.402535,10155.402535,8079.201441,0.0,0.0,2076.201093999999,11,3,False,False,False,0,0,131,113,14,14,7151.402534999999,2470.0,464.0,70.0,0,0,0,0,4155.402534999999,0.0,0.0,186,72,11,0,3,schedule,0,0,0,d48818f6ad134987b57bc82770fe4794479a14f78044276a9b0b492dd121c6eb
